participant_id	clusters	similarity	relabel accuracy
126628	8	0.3609707689590953	0.603836530442035
127832	8	0.42530401685983693	0.5888240200166805
129331	8	0.42501759167085906	0.6522101751459549
130619	8	0.43494009219022267	0.5946622185154296
132017	8	0.34074550063358194	0.5921601334445371
134425	8	0.29620470806792815	0.4954128440366973
136227	8	0.3557440089823679	0.5329441201000834
138332	8	0.4431476843164135	0.5312760633861552
140117	8	0.414383148245242	0.6547122602168474
145632	8	0.35251742554109317	0.6396997497914929
146735	8	0.4576197056549996	0.707256046705588
151324	8	0.372067272592382	0.5579649708090075
153227	8	0.5519590150858157	0.69557964970809
155635	8	0.43420371596732277	0.5479566305254379
155938	8	0.44256763602663535	0.5638031693077564
157437	8	0.4269438300699639	0.6246872393661385
162935	8	0.34107494501730984	0.5863219349457881
164030	8	0.33191098822576437	0.567139282735613
167440	8	0.428576728272528	0.6055045871559633
168341	8	0.43127180332786064	0.5788156797331109
168947	8	0.5708307774783332	0.7039199332777314
169040	8	0.5127056358427344	0.700583819849875
169444	8	0.5663757122040814	0.6822351959966639
171330	8	0.4514466606118263	0.591326105087573
171532	8	0.5297755126271897	0.6113427856547122
173738	8	0.43270542596481937	0.6672226855713094
176037	8	0.4213891442260877	0.5629691409507923
176441	8	0.4909776357448803	0.6613844870725605
177241	8	0.34459660029511424	0.6305254378648875
180129	8	0.42813050375846406	0.5946622185154296
186545	8	0.3003821879592255	0.5112593828190158
189652	8	0.46524386638994103	0.5846538782318599
191235	8	0.42717351043688184	0.6555462885738115
192035	8	0.3877260689469152	0.5354462051709759
200311	8	0.3029484590594197	0.5045871559633027
203923	8	0.38049458026687544	0.5321100917431193
206727	8	0.48040258423845517	0.731442869057548
208327	8	0.3921935079234145	0.5529608006672226
210112	8	0.4185065118645862	0.6630525437864887
212419	8	0.3288232206356373	0.5954962468723937
219231	8	0.4948822896449783	0.6630525437864887
220721	8	0.4532734619270079	0.731442869057548
257946	8	0.5158590178426394	0.658882402001668
295146	8	0.4509431776958509	0.6263552960800667
300719	8	0.37943257000230196	0.6046705587989991
303624	8	0.4315771288680211	0.5838198498748958
314225	8	0.32767297768878867	0.5296080066722268
321323	8	0.4562244145941649	0.5738115095913261
358144	8	0.43300389501592546	0.6021684737281068
360030	8	0.4017438984067605	0.5421184320266889
378756	8	0.541977360646803	0.6580483736447039
385450	8	0.5553374895494083	0.6655546288573811
386250	8	0.4681518683690357	0.646371976647206
421226	8	0.39618783350521586	0.7105921601334445
449753	8	0.4527537657128665	0.5904920767306089
453542	8	0.4629212414347483	0.6346955796497081
468050	8	0.4345417735477985	0.609674728940784
469961	8	0.4444188164766382	0.6230191826522101
506234	8	0.565320495599198	0.6889074228523769
510326	8	0.3781752707688001	0.5504587155963303
513130	8	0.4367635403800315	0.6105087572977481
517239	8	0.4421121898133691	0.6396997497914929
525541	8	0.4916190836488376	0.5904920767306089
567759	8	0.37122915483205654	0.5688073394495413
567961	8	0.414071185978128	0.5613010842368641
580650	8	0.42410595734373063	0.5279399499582986
616645	8	0.38057021522296824	0.5688073394495413
618952	8	0.5449480794441802	0.6805671392827356
626648	8	0.4272717145118149	0.6363636363636364
647858	8	0.506491436433327	0.5663052543786489
656253	8	0.4937234621263056	0.6422018348623854
660951	8	0.4377661542261755	0.6638865721434529
675661	8	0.6465818729305434	0.7522935779816514
679770	8	0.4279972232513751	0.6472060050041701
720337	8	0.47314379896181324	0.6371976647206005
763557	8	0.3860101775838685	0.5504587155963303
769064	8	0.3861175548132924	0.5771476230191827
803240	8	0.4914735884097351	0.6480400333611342
825048	8	0.36814327021419485	0.5496246872393661
835657	8	0.40459452268699886	0.5371142618849041
843151	8	0.41175936058001467	0.5312760633861552
852455	8	0.34468770545195865	0.5237698081734778
873968	8	0.43855619104835986	0.5562969140950792
882161	8	0.40004066134125743	0.6005004170141784
911849	8	0.50973787610793	0.6939115929941618
927359	8	0.33547485120341836	0.47122602168473726
966975	8	0.4623293787925549	0.5921601334445371
969476	8	0.5142001218013325	0.6905754795663053
987983	8	0.4605810182916585	0.6355296080066722
100206	9	0.44392876715540724	0.5396163469557965
104416	9	0.40938617180611114	0.6071726438698916
107422	9	0.48749197780691916	0.6121768140116765
110613	9	0.37397720598453743	0.5137614678899083
112112	9	0.4882512322110639	0.5979983319432861
115017	9	0.42978565366856347	0.6255212677231026
116726	9	0.49582658792175566	0.6196830692243537
119126	9	0.40498132430233025	0.6321934945788157
124220	9	0.49695426346937116	0.5971643035863219
124624	9	0.44914207924537547	0.5346121768140116
125222	9	0.34626950302021975	0.4829024186822352
126628	9	0.3763389017569603	0.5596330275229358
127832	9	0.39890060705968616	0.49291075896580483
129331	9	0.48294671726424715	0.5879899916597164
130619	9	0.5054553612272904	0.6730608840700584
132017	9	0.40556860568892594	0.640533778148457
134425	9	0.38771725626307824	0.640533778148457
136227	9	0.4050124786692223	0.5554628857381151
138332	9	0.4242139198597403	0.5287739783152627
140117	9	0.4324354216664699	0.6296914095079232
145632	9	0.4544233145853287	0.5621351125938282
146735	9	0.424610718390155	0.6230191826522101
151324	9	0.4894645134771427	0.664720600500417
153227	9	0.536435583405069	0.6538782318598833
155635	9	0.45724306303428974	0.5704753961634695
155938	9	0.4106047508137611	0.6146788990825688
157437	9	0.4004313930359514	0.5796497080900751
162935	9	0.3732575883377538	0.5079232693911593
164030	9	0.38673060427612665	0.6563803169307757
167440	9	0.3869889562572952	0.5571309424520434
168341	9	0.44150570124671956	0.5821517931609674
168947	9	0.4920336284133908	0.5971643035863219
169040	9	0.45368867793636175	0.6480400333611342
169444	9	0.4696942671908759	0.5846538782318599
171330	9	0.4429841140752057	0.6163469557964971
171532	9	0.49475144267329046	0.658882402001668
173738	9	0.4624240065947885	0.6121768140116765
176037	9	0.41978664186081055	0.6005004170141784
176441	9	0.5124701263773905	0.5996663886572143
177241	9	0.4242897153358233	0.6046705587989991
180129	9	0.3703653347745958	0.5763135946622185
186545	9	0.36653702033334323	0.5871559633027523
189652	9	0.41731309102225567	0.5421184320266889
191235	9	0.43798376843607084	0.6371976647206005
192035	9	0.3423185010652086	0.554628857381151
200311	9	0.3332699055802549	0.5571309424520434
203923	9	0.41796177757077785	0.585487906588824
206727	9	0.45215211948072	0.5896580483736447
208327	9	0.3670670626717604	0.5237698081734778
210112	9	0.42620736878781457	0.6130108423686406
212419	9	0.38039102152645093	0.5988323603002502
219231	9	0.5021762807992334	0.6288573811509591
220721	9	0.4459725394622973	0.658882402001668
257946	9	0.44526585682128206	0.6030025020850709
295146	9	0.43971735185223093	0.5721434528773979
300719	9	0.4159139062924095	0.5771476230191827
303624	9	0.49361806197637315	0.6021684737281068
314225	9	0.4462541705245214	0.5646371976647206
321323	9	0.4513463669312531	0.6213511259382819
358144	9	0.49839545726306783	0.6839032527105922
360030	9	0.3437206623915959	0.5212677231025855
378756	9	0.45671290524239766	0.6030025020850709
385450	9	0.45212361791980177	0.5796497080900751
386250	9	0.5367403417584231	0.6480400333611342
421226	9	0.4189433884296272	0.5696413678065054
449753	9	0.42920431498607076	0.5713094245204337
453542	9	0.3863184592209963	0.6105087572977481
468050	9	0.46987768464909957	0.6346955796497081
469961	9	0.4019254390486871	0.5571309424520434
506234	9	0.5852441109847951	0.700583819849875
510326	9	0.3673078280011308	0.5621351125938282
513130	9	0.5167159888940823	0.6797331109257715
517239	9	0.3909258339896507	0.5796497080900751
525541	9	0.3673894033759244	0.48790658882402
567759	9	0.33633977648029423	0.4970809007506255
567961	9	0.408406952041768	0.5679733110925771
580650	9	0.37861515250944633	0.4787322768974145
616645	9	0.2854181796633486	0.4537114261884904
618952	9	0.4600551024449489	0.5946622185154296
626648	9	0.4665148212901067	0.6196830692243537
647858	9	0.48010914979279257	0.5437864887406172
656253	9	0.4575684652891271	0.5863219349457881
660951	9	0.5107324417154353	0.6447039199332777
675661	9	0.511797240252429	0.5788156797331109
679770	9	0.46723671355483304	0.6422018348623854
720337	9	0.470038159619355	0.5929941618015012
763557	9	0.4412964793397452	0.6046705587989991
769064	9	0.5094573033317139	0.6872393661384487
803240	9	0.4824686968492758	0.6363636363636364
825048	9	0.37289003645606356	0.5412844036697247
835657	9	0.408501288660815	0.5246038365304421
843151	9	0.42177883424458174	0.5921601334445371
852455	9	0.4280888919552578	0.5888240200166805
873968	9	0.42250424488942023	0.5813177648040033
882161	9	0.44973042635232846	0.591326105087573
911849	9	0.38957359648200635	0.5512927439532944
927359	9	0.3620905918628604	0.4962468723936614
966975	9	0.4357421151141374	0.5371142618849041
969476	9	0.5342243860959587	0.6380316930775647
987983	9	0.39058840457698796	0.6071726438698916
100206	10	0.4346713334309803	0.5988323603002502
104416	10	0.3072257554059504	0.5221017514595496
107422	10	0.4389732817623586	0.6055045871559633
110613	10	0.3913792589246402	0.5337781484570475
112112	10	0.3615299299976164	0.5129274395329442
115017	10	0.38786414958822263	0.5713094245204337
116726	10	0.5004558905817102	0.6213511259382819
119126	10	0.3181380226000647	0.5212677231025855
124220	10	0.47558127663904237	0.5988323603002502
124624	10	0.46150428420545847	0.5371142618849041
125222	10	0.30947749208039965	0.5095913261050876
126628	10	0.28844556138215677	0.45454545454545453
127832	10	0.35821114641463375	0.4745621351125938
129331	10	0.35759745245108016	0.5346121768140116
130619	10	0.41663628038781475	0.5721434528773979
132017	10	0.35071386834111695	0.5129274395329442
134425	10	0.3601758562266098	0.4645537948290242
136227	10	0.421394183683081	0.5154295246038365
138332	10	0.39333301632319184	0.5354462051709759
140117	10	0.37085292201231057	0.567139282735613
145632	10	0.4847919792021546	0.6288573811509591
146735	10	0.44593772917694613	0.530442035029191
151324	10	0.36477879687924264	0.5020850708924104
153227	10	0.45121362705542456	0.5446205170975813
155635	10	0.4437951830106122	0.5579649708090075
155938	10	0.4482878394110985	0.5462885738115096
157437	10	0.3849761035876667	0.5246038365304421
162935	10	0.3122507075090818	0.49124270225187655
164030	10	0.40145508236914895	0.5713094245204337
167440	10	0.3277073989054586	0.469557964970809
168341	10	0.36629247017751115	0.5262718932443703
168947	10	0.44658684514616837	0.5412844036697247
169040	10	0.4317029904301014	0.5621351125938282
169444	10	0.48713375204535864	0.5638031693077564
171330	10	0.3752879934581117	0.4778982485404504
171532	10	0.4528806031368432	0.5829858215179317
173738	10	0.39086710365182764	0.5896580483736447
176037	10	0.4025488874175075	0.5562969140950792
176441	10	0.4873462705122368	0.5688073394495413
177241	10	0.3798533531059791	0.640533778148457
180129	10	0.29082543641637804	0.47206005004170143
186545	10	0.32587117873568056	0.4945788156797331
189652	10	0.5046781755501454	0.591326105087573
191235	10	0.3769915510777453	0.53628023352794
192035	10	0.3325544166546253	0.4670558798999166
200311	10	0.29151362016072785	0.47122602168473726
203923	10	0.45309745964114195	0.5654712260216848
206727	10	0.4175652526717723	0.5471226021684737
208327	10	0.31756784975904156	0.44787322768974147
210112	10	0.4456474843697887	0.6013344453711427
212419	10	0.3092268553717386	0.4920767306088407
219231	10	0.4608512433573456	0.6355296080066722
220721	10	0.4287508363494809	0.5938281901584654
257946	10	0.4287654176156473	0.5663052543786489
295146	10	0.35871388086831774	0.4778982485404504
300719	10	0.3603885656090096	0.5412844036697247
303624	10	0.4722653955224064	0.6105087572977481
314225	10	0.25181250114244874	0.4662218515429525
321323	10	0.4354258168943253	0.5521267723102585
358144	10	0.45712540956589126	0.5888240200166805
360030	10	0.2644175944172758	0.42035029190992496
378756	10	0.4816694978817968	0.5462885738115096
385450	10	0.4807210359595861	0.6005004170141784
386250	10	0.43245251072344343	0.5904920767306089
421226	10	0.4177030954988197	0.628023352793995
449753	10	0.3027564587342891	0.4370308590492077
453542	10	0.4484262905622964	0.609674728940784
468050	10	0.44960528761644825	0.5771476230191827
469961	10	0.3864941457954589	0.5746455379482902
506234	10	0.5088477432164035	0.5821517931609674
510326	10	0.31727132869945546	0.5246038365304421
513130	10	0.4233835532116783	0.5604670558798999
517239	10	0.397373700132883	0.5379482902418682
525541	10	0.3839961288096536	0.5579649708090075
567759	10	0.30521510467828844	0.45287739783152625
567961	10	0.41796846023363715	0.5562969140950792
580650	10	0.34570275157474617	0.4562135112593828
616645	10	0.2584544815155295	0.4278565471226022
618952	10	0.5449229359168685	0.6922435362802335
626648	10	0.39459546376451293	0.5696413678065054
647858	10	0.42691103252564494	0.5396163469557965
656253	10	0.4213381736251727	0.5221017514595496
660951	10	0.4386490166787747	0.548790658882402
675661	10	0.5341526663166851	0.6180150125104253
679770	10	0.44867149957259306	0.554628857381151
720337	10	0.44474275987302625	0.5479566305254379
763557	10	0.35634605233101835	0.4970809007506255
769064	10	0.41095201200965337	0.5287739783152627
803240	10	0.42089706203840344	0.5537948290241869
825048	10	0.39808768006865897	0.5754795663052544
835657	10	0.3779911572772183	0.5070892410341952
843151	10	0.41012549312701446	0.5462885738115096
852455	10	0.40961324300870616	0.5863219349457881
873968	10	0.45805554086053035	0.5704753961634695
882161	10	0.4033752915712815	0.5404503753127606
911849	10	0.5089791849791722	0.6246872393661385
927359	10	0.3705135708593329	0.48957464553794827
966975	10	0.4433618849191884	0.5387823185988324
969476	10	0.5435565454384075	0.6055045871559633
987983	10	0.44815902262921126	0.5471226021684737
