participant_id	clusters	similarity	relabel accuracy
192035	8	0.44234806180413677	0.5782312925170068
295146	8	0.2280261262063651	0.445578231292517
506234	8	0.11104387635753245	0.36054421768707484
803240	8	0.1737757592517468	0.4489795918367347
852455	8	0.019400242013370605	0.23809523809523808
112112	8	0.03729471143206872	0.25510204081632654
517239	8	0.010583157593627057	0.23129251700680273
155635	8	0.24949104469520186	0.5
220721	8	0.13396752523190988	0.42857142857142855
626648	8	0.2796428819443431	0.4421768707482993
200311	8	-0.018426682411724696	0.2108843537414966
525541	8	0.18999818749272543	0.42517006802721086
303624	8	0.030600951067213267	0.23469387755102042
513130	8	0.470181075862219	0.608843537414966
176441	8	0.052145836859883686	0.3197278911564626
134425	8	0.31050699669628484	0.5
656253	8	0.23017032428546602	0.4897959183673469
675661	8	0.3543391921241688	0.5408163265306123
164030	8	0.3221623462543812	0.5068027210884354
210112	8	0.07902487828768041	0.3333333333333333
360030	8	0.3896793155437506	0.5952380952380952
168341	8	0.11406171749833784	0.36054421768707484
153227	8	-0.0006082635242219202	0.24149659863945577
618952	8	0.028356671582748547	0.24829931972789115
173738	8	0.0038991958099210155	0.21768707482993196
987983	8	0.1093199706030223	0.336734693877551
176037	8	0.3734494898099508	0.5510204081632653
257946	8	0.008265825271079854	0.21768707482993196
580650	8	0.34770284385870176	0.4965986394557823
449753	8	0.02616594001525653	0.272108843537415
186545	8	0.050932599835051696	0.30612244897959184
300719	8	0.08287991810463528	0.3435374149659864
647858	8	0.016693058204351876	0.24829931972789115
132017	8	0.136637883800105	0.3877551020408163
127832	8	0.10901668142798733	0.35374149659863946
145632	8	0.3783562021202324	0.6054421768707483
104416	8	0.31663872324258563	0.5068027210884354
115017	8	0.23612301100685257	0.46258503401360546
169040	8	0.03110409899543741	0.272108843537415
100206	8	0.10064304191005914	0.36394557823129253
321323	8	0.12258664623179774	0.40816326530612246
171330	8	0.26470466844524293	0.445578231292517
679770	8	0.10464537331404528	0.3469387755102041
882161	8	0.3383606919301636	0.5034013605442177
168947	8	0.3671714128316345	0.5578231292517006
828862	8	0.06801026188323081	0.3197278911564626
208327	8	0.22070072794109763	0.43197278911564624
378756	8	0.29333948083219846	0.48299319727891155
162935	8	0.22204924028949488	0.4217687074829932
843151	8	0.023112298874596503	0.2619047619047619
911849	8	0.08433893028574446	0.30272108843537415
314225	8	0.1989746210104836	0.4387755102040816
927359	8	0.20125468540600006	0.46938775510204084
510326	8	0.14475621477657125	0.3945578231292517
873968	8	0.24661791350763318	0.4897959183673469
660951	8	0.1220222474424545	0.41156462585034015
189652	8	0.10785064202607472	0.3469387755102041
468050	8	0.21589010489377333	0.41836734693877553
203923	8	0.03238535165991222	0.24149659863945577
136227	8	0.16544922771746062	0.3741496598639456
567961	8	0.3958020611053806	0.564625850340136
616645	8	0.16980912468313514	0.46258503401360546
119126	8	0.3541551428253338	0.5884353741496599
219231	8	0.05325005109992032	0.30272108843537415
469961	8	0.04511502788723539	0.3401360544217687
212419	8	0.28971810297823	0.5136054421768708
386250	8	0.07877413320181642	0.3129251700680272
151324	8	0.12874087785563285	0.3707482993197279
825048	8	0.32616116390816247	0.5476190476190477
191235	8	0.09445396642720501	0.336734693877551
180129	8	0.5746513755165179	0.6326530612244898
140117	9	0.2431555572037657	0.45918367346938777
138332	9	0.16308078113955685	0.3469387755102041
966975	9	0.014196560583417329	0.21768707482993196
358144	9	0.06826402395969688	0.272108843537415
124624	9	0.07370589907432379	0.3129251700680272
171532	9	0.2880366042427656	0.5204081632653061
835657	9	0.21046525474038882	0.445578231292517
453542	9	0.21685955036334728	0.42857142857142855
769064	9	0.10368725338608747	0.3163265306122449
129331	9	0.2068531458070941	0.41836734693877553
146735	9	-0.0003317249737311316	0.1870748299319728
385450	9	0.04414262694569415	0.24829931972789115
124220	9	0.21043515882441882	0.43537414965986393
116726	9	0.2989037032597145	0.5408163265306123
167440	9	0.4102253767330401	0.5986394557823129
421226	9	0.0607410933391456	0.2619047619047619
110613	9	0.05332502930530816	0.2925170068027211
969476	9	0.18300668357022903	0.42517006802721086
763557	9	0.004569780602737634	0.19727891156462585
107422	9	0.022795010750369514	0.22448979591836735
169444	9	0.3639972957427243	0.5986394557823129
125222	9	0.09876889309292426	0.3401360544217687
567759	9	0.0018854196019737093	0.19047619047619047
157437	9	0.01307728578738292	0.22108843537414966
206727	9	0.29876766186169545	0.4421768707482993
720337	9	0.1109706367965549	0.30952380952380953
177241	9	0.035860910398149294	0.24149659863945577
130619	9	0.08404476501252162	0.29591836734693877
126628	9	0.08296281340048892	0.3197278911564626
192035	9	0.5731150032741922	0.6428571428571429
295146	9	0.30519370017726166	0.5204081632653061
506234	9	0.06011886757119918	0.2755102040816326
803240	9	0.2272806490152377	0.43537414965986393
852455	9	0.0003996423111941622	0.17687074829931973
112112	9	0.042631368573082015	0.24829931972789115
517239	9	0.03430749229808235	0.2619047619047619
155635	9	0.2553748808868702	0.5034013605442177
220721	9	0.09583920291427153	0.35034013605442177
626648	9	0.20893641885404085	0.4013605442176871
200311	9	-0.0038470644246355193	0.1836734693877551
525541	9	0.1915444930543592	0.3945578231292517
303624	9	0.057140186130246275	0.25510204081632654
513130	9	0.3111281045109204	0.4897959183673469
176441	9	0.08776776867773786	0.2925170068027211
134425	9	0.24462519649158798	0.47278911564625853
656253	9	0.24347437487269175	0.48639455782312924
675661	9	0.30321332164035975	0.48639455782312924
164030	9	0.3830610388649764	0.5374149659863946
210112	9	0.14755231532206597	0.391156462585034
360030	9	0.2886047775100214	0.5340136054421769
168341	9	0.13076060036083423	0.35374149659863946
153227	9	-0.002522604548635626	0.1870748299319728
618952	9	0.04641235827452487	0.272108843537415
173738	9	0.009484575622627231	0.20408163265306123
987983	9	0.062078036585273416	0.282312925170068
176037	9	0.3627225293898834	0.5578231292517006
257946	9	0.010184829410552992	0.20748299319727892
580650	9	0.25907226843348863	0.4489795918367347
449753	9	0.028079331530765944	0.24489795918367346
186545	9	0.04408997673627091	0.2687074829931973
300719	9	0.08481481561923906	0.3299319727891156
647858	9	0.030790714954796652	0.22789115646258504
132017	9	0.1535131678952921	0.42857142857142855
127832	9	0.1295041805379825	0.30272108843537415
145632	9	0.3640613908821983	0.5816326530612245
104416	9	0.2024690797718392	0.45918367346938777
115017	9	0.2101921188539421	0.46598639455782315
169040	9	0.05185988478050867	0.24489795918367346
100206	9	0.1295690950212204	0.3673469387755102
321323	9	0.12990138624301062	0.3707482993197279
171330	9	0.3223343301908422	0.5272108843537415
679770	9	0.10883407613098553	0.35034013605442177
882161	9	0.3907610199414886	0.5578231292517006
168947	9	0.4005226923759822	0.5408163265306123
828862	9	0.07806018173124844	0.32653061224489793
208327	9	0.14649273228056567	0.3877551020408163
378756	9	0.30105087279785747	0.5612244897959183
162935	9	0.20072802254513056	0.41836734693877553
843151	9	0.0647718047686884	0.2857142857142857
911849	9	0.09471859006857278	0.30272108843537415
314225	9	0.21805477211820556	0.4421768707482993
927359	9	0.21498456572468272	0.47959183673469385
510326	9	0.165493232918223	0.40816326530612246
873968	9	0.30115918350561566	0.5170068027210885
660951	9	0.1978301969966479	0.43537414965986393
189652	9	0.09136107727227284	0.3231292517006803
468050	9	0.14606881713394868	0.35374149659863946
203923	9	0.031122740569174658	0.24149659863945577
136227	9	0.1475276394028168	0.38095238095238093
567961	9	0.2983884002367138	0.5306122448979592
616645	9	0.20750601299207283	0.4965986394557823
119126	9	0.4139476893117708	0.6360544217687075
219231	9	0.07564010891350087	0.272108843537415
469961	9	0.10325246386444417	0.3401360544217687
212419	9	0.3258751219001419	0.5170068027210885
386250	9	0.07213769508323033	0.35374149659863946
151324	9	0.08801396697920828	0.30272108843537415
825048	9	0.34761467857969297	0.5102040816326531
191235	9	0.12529232189497794	0.35714285714285715
180129	9	0.45501569927057356	0.7040816326530612
140117	10	0.282276955250243	0.4965986394557823
138332	10	0.19679063719841386	0.42517006802721086
966975	10	0.017720955519856214	0.20408163265306123
358144	10	0.07411002046731956	0.30952380952380953
124624	10	0.11353962912390152	0.36394557823129253
171532	10	0.4436467515739862	0.6020408163265306
835657	10	0.17099050794537973	0.40816326530612246
453542	10	0.24350389090298466	0.5034013605442177
769064	10	0.1013581985048151	0.3197278911564626
129331	10	0.26873700320415234	0.4523809523809524
146735	10	0.010521416139768244	0.23469387755102042
385450	10	0.0461506538289914	0.272108843537415
124220	10	0.260160442020276	0.4217687074829932
116726	10	0.2514809495857642	0.47619047619047616
167440	10	0.3282854465644414	0.5714285714285714
421226	10	0.08231611176647999	0.3129251700680272
110613	10	0.046682572467329306	0.2585034013605442
969476	10	0.20024773802586887	0.4013605442176871
763557	10	0.004353351958188719	0.19387755102040816
107422	10	0.02552343635867342	0.22108843537414966
169444	10	0.476558318366273	0.5748299319727891
125222	10	0.08356182091771364	0.3435374149659864
567759	10	0.0026313392495199072	0.21768707482993196
157437	10	0.007283932660868782	0.21768707482993196
206727	10	0.27273645673455843	0.43537414965986393
720337	10	0.11732841150630621	0.3163265306122449
177241	10	0.027896067864832473	0.22448979591836735
130619	10	0.09058271571844163	0.3299319727891156
126628	10	0.07356471734711599	0.2891156462585034
192035	10	0.37462909691776464	0.4965986394557823
295146	10	0.3263352301731145	0.5544217687074829
506234	10	0.11311270350863444	0.3163265306122449
803240	10	0.20999549975705858	0.40816326530612246
852455	10	0.01794544712007756	0.2108843537414966
112112	10	0.035157189812840745	0.25510204081632654
517239	10	0.018385762249765392	0.23469387755102042
155635	10	0.25123324751872544	0.48639455782312924
220721	10	0.17472349773599288	0.4217687074829932
626648	10	0.27174753805691243	0.42857142857142855
200311	10	-0.01925410254300895	0.20748299319727892
525541	10	0.2161009631697562	0.43537414965986393
303624	10	0.04914782440621882	0.3163265306122449
513130	10	0.44669115566056805	0.54421768707483
176441	10	0.07143103269611577	0.30272108843537415
134425	10	0.23853858391545954	0.41496598639455784
656253	10	0.22785281648232564	0.43197278911564624
675661	10	0.33294735286648913	0.46598639455782315
164030	10	0.28941160295364027	0.4387755102040816
210112	10	0.10261813295704955	0.32653061224489793
360030	10	0.44218004778569264	0.608843537414966
168341	10	0.15505315294092692	0.38095238095238093
153227	10	-0.0023630649919778937	0.24149659863945577
618952	10	0.03261492514394436	0.22789115646258504
173738	10	-0.0072985074989492	0.20408163265306123
987983	10	0.07546375615618711	0.3231292517006803
176037	10	0.33751675802372527	0.5034013605442177
257946	10	0.02552710247963237	0.22789115646258504
580650	10	0.3339716877888963	0.46938775510204084
449753	10	0.03939427346878204	0.24149659863945577
186545	10	0.04256571781373255	0.2619047619047619
300719	10	0.09591582659382272	0.336734693877551
647858	10	0.00912041828762456	0.22789115646258504
132017	10	0.12248825224915556	0.35374149659863946
127832	10	0.09193692296348625	0.2925170068027211
145632	10	0.35170806806277494	0.5510204081632653
104416	10	0.26688367129402857	0.5238095238095238
115017	10	0.2002271157700881	0.42517006802721086
169040	10	0.06627140607989965	0.2687074829931973
100206	10	0.11883828400762433	0.3469387755102041
321323	10	0.157171353035896	0.3945578231292517
171330	10	0.3144662448855308	0.5340136054421769
679770	10	0.15332699797846552	0.3673469387755102
882161	10	0.3721922716582786	0.5238095238095238
168947	10	0.35249878622206926	0.5340136054421769
828862	10	0.056772093816915094	0.282312925170068
208327	10	0.13230027583741175	0.36394557823129253
378756	10	0.31219006112189535	0.46598639455782315
162935	10	0.3207529357454781	0.5238095238095238
843151	10	0.027970898458694094	0.272108843537415
911849	10	0.09294583565165927	0.2789115646258503
314225	10	0.22753373535143337	0.43197278911564624
927359	10	0.25348090576513915	0.4557823129251701
510326	10	0.17976805912548624	0.43537414965986393
873968	10	0.30810371814482407	0.5170068027210885
660951	10	0.16911068385848207	0.4421768707482993
189652	10	0.11978844152926663	0.36394557823129253
468050	10	0.20379547010659452	0.3843537414965986
203923	10	0.041674441899473905	0.23809523809523808
136227	10	0.16940663206616663	0.41156462585034015
567961	10	0.47364185708303286	0.5544217687074829
616645	10	0.22542205748825198	0.5204081632653061
119126	10	0.4553441918368292	0.5612244897959183
219231	10	0.05504575454151761	0.272108843537415
469961	10	0.12418696552703926	0.3673469387755102
212419	10	0.32881118315535895	0.5102040816326531
386250	10	0.1018996342683009	0.30952380952380953
151324	10	0.09970808192710395	0.2925170068027211
825048	10	0.2868256282352395	0.5034013605442177
191235	10	0.1096022067713437	0.3231292517006803
180129	10	0.4509920970352179	0.5748299319727891
