participant_id	clusters	similarity	relabel accuracy
124220	9	5.896753159259214e-07	0.17699115044247787
116726	9	-0.004077142961742016	0.39823008849557523
167440	9	0.003213833946604916	0.42035398230088494
421226	9	-0.002486430475838513	0.3473451327433628
110613	9	-0.0019244366619144118	0.34513274336283184
969476	9	0.0021405143299642005	0.3230088495575221
763557	9	-0.0006270250178191087	0.19690265486725664
107422	9	0.006919345940716154	0.38716814159292035
169444	9	-0.0037008228241230887	0.3584070796460177
125222	9	0.0027285232985993766	0.4668141592920354
567759	9	0.0026030610196770905	0.2942477876106195
157437	9	0.0014799448659149716	0.2345132743362832
206727	9	-0.0038265618276638203	0.4269911504424779
720337	9	-0.0001329760226758157	0.3075221238938053
177241	9	-0.0027980501637852365	0.3672566371681416
130619	9	-0.0011010442804600745	0.32964601769911506
126628	9	-0.0038837335019182503	0.4579646017699115
192035	9	-0.00410972336104886	0.4225663716814159
295146	9	-0.00019800139935820444	0.19911504424778761
506234	9	0.0026242426469335364	0.43805309734513276
803240	9	-0.0024483465656426036	0.415929203539823
852455	9	-0.004124379298441275	0.4225663716814159
112112	9	-0.001222008029287445	0.34513274336283184
517239	9	-0.002687808435338694	0.3053097345132743
155635	9	-0.002986984671292791	0.4911504424778761
220721	9	0.014516050322307784	0.4314159292035398
626648	9	-0.0012769707615661776	0.3473451327433628
200311	9	-0.003526011912162739	0.37389380530973454
525541	9	0.0003614638437890454	0.3473451327433628
303624	9	0.049099894489558135	0.42920353982300885
513130	9	0.0001593685035336844	0.16150442477876106
176441	9	0.012002221839752409	0.39601769911504425
134425	9	-0.0027003036280477005	0.4314159292035398
656253	9	-0.00019412963536796928	0.20575221238938052
675661	9	-0.003767609368619074	0.3252212389380531
164030	9	-0.0037619969300572475	0.4247787610619469
210112	9	0.0013475716857067454	0.3805309734513274
360030	9	0.03816309284541203	0.3805309734513274
168341	9	0.046744807207372174	0.4092920353982301
153227	9	0.0015991837929126124	0.29646017699115046
618952	9	0.007718908559547968	0.3473451327433628
173738	9	0.0024170030618733736	0.3185840707964602
987983	9	0.0017926588262304251	0.35398230088495575
176037	9	-0.004140481700447222	0.40486725663716816
257946	9	0.007015003619841725	0.35176991150442477
580650	9	-0.0023912232661220992	0.38716814159292035
449753	9	0.0051939762818923995	0.31194690265486724
186545	9	0.0015206028798098012	0.2743362831858407
300719	9	0.0031746302948065888	0.37168141592920356
647858	9	0.005873676264324746	0.38716814159292035
132017	9	0.00955311307276732	0.3915929203539823
127832	9	-0.003392777634949973	0.37831858407079644
145632	9	-0.00193706309141607	0.38495575221238937
104416	9	-0.004117715906482705	0.4247787610619469
115017	9	0.002255007910777224	0.3274336283185841
169040	9	0.006110378303360328	0.36504424778761063
100206	9	-0.0012923569335209384	0.2942477876106195
321323	9	0.007913365390357474	0.4247787610619469
171330	9	0.002816218496428999	0.3252212389380531
679770	9	-0.0002789355091990501	0.19911504424778761
882161	9	-0.002664109830254239	0.3141592920353982
168947	9	0.005704522757947352	0.4889380530973451
155938	9	0.00045852141343119513	0.3407079646017699
208327	9	0.002779313457772721	0.3163716814159292
378756	9	0.0032781785944479176	0.42920353982300885
162935	9	-0.0030813274224807553	0.4336283185840708
843151	9	0.007522774062259506	0.33185840707964603
911849	9	0.010274133388481498	0.40486725663716816
314225	9	0.005275857023390844	0.3915929203539823
927359	9	0.020279079658036516	0.4092920353982301
510326	9	0.004284908714374698	0.3584070796460177
873968	9	0.0004750361896243273	0.25442477876106195
660951	9	0.016939149401237003	0.4690265486725664
189652	9	-0.004097598312976473	0.40486725663716816
468050	9	-0.003488077790349963	0.48672566371681414
203923	9	0.0008041292613121017	0.26548672566371684
136227	9	0.03002127698043064	0.41814159292035397
567961	9	-0.0031455345108825465	0.4424778761061947
616645	9	-0.004123969636756235	0.40707964601769914
119126	9	0.0031123274879519	0.49336283185840707
219231	9	-0.0034937793492120744	0.39601769911504425
469961	9	0.0030945145026905884	0.3827433628318584
212419	9	-0.0033357996534128416	0.4778761061946903
386250	9	0.004664187449413384	0.4690265486725664
151324	9	-0.002021133336017767	0.4557522123893805
825048	9	-0.003945477105120868	0.4269911504424779
191235	9	0.03339666988609941	0.40486725663716816
180129	9	-0.0011990813993801271	0.4314159292035398
140117	10	0.011984625176595787	0.37168141592920356
138332	10	0.010349247211261122	0.29646017699115046
966975	10	0.030617872906415135	0.37831858407079644
358144	10	-0.0016321466271313457	0.3584070796460177
124624	10	0.02118352956752492	0.4026548672566372
171532	10	0.011766444766338181	0.3893805309734513
835657	10	0.011993717482694491	0.37610619469026546
453542	10	0.01417883844714218	0.334070796460177
769064	10	0.00012091657178388305	0.25663716814159293
129331	10	0.02763637446378803	0.40486725663716816
146735	10	0.0007109476709993207	0.16592920353982302
385450	10	0.0060216599386496315	0.24778761061946902
124220	10	-0.0002928546846336299	0.1592920353982301
116726	10	-0.015598890633671243	0.37389380530973454
167440	10	-0.0004520037833968913	0.42920353982300885
421226	10	-0.00041139927722775666	0.2721238938053097
110613	10	-0.004914381231704933	0.28761061946902655
969476	10	0.01457417048739868	0.35176991150442477
763557	10	-0.0016951497704016767	0.19247787610619468
107422	10	0.015452551020357348	0.3274336283185841
169444	10	-0.01425951114582278	0.37168141592920356
125222	10	-0.00010537024576433453	0.3805309734513274
567759	10	0.00026639786127935174	0.28982300884955753
157437	10	0.0049257466426785084	0.20575221238938052
206727	10	0.0017731486615865536	0.37831858407079644
720337	10	0.0033091448752645743	0.28982300884955753
177241	10	0.009138720844558282	0.3163716814159292
130619	10	0.005983024498259133	0.2831858407079646
126628	10	0.025321764193380752	0.37389380530973454
192035	10	0.021923171506549672	0.3407079646017699
295146	10	0.0014426773477784877	0.19690265486725664
506234	10	0.0031888821011716796	0.3938053097345133
803240	10	0.0005765225579967688	0.4004424778761062
852455	10	0.14394220342345881	0.3827433628318584
112112	10	0.0023931348634334618	0.28761061946902655
517239	10	0.006490228113273224	0.29867256637168144
155635	10	-0.004029989362749597	0.33849557522123896
220721	10	0.05258207500847784	0.39823008849557523
626648	10	0.006136216353531776	0.24336283185840707
200311	10	-0.0005804017287266477	0.40707964601769914
525541	10	0.007123598231643012	0.3230088495575221
303624	10	0.07057491383159757	0.40707964601769914
513130	10	-0.0005002535985648083	0.18141592920353983
176441	10	0.02034309363922991	0.36504424778761063
134425	10	0.003331741298267496	0.3672566371681416
656253	10	-0.00011313779278713589	0.1836283185840708
675661	10	-0.015098985792877292	0.35398230088495575
164030	10	0.01566921140298527	0.33185840707964603
210112	10	-0.0012067182742777744	0.34513274336283184
360030	10	0.021186436036475416	0.3407079646017699
168341	10	0.06819814822446825	0.36504424778761063
153227	10	0.007435005415589074	0.27654867256637167
618952	10	0.018822317778607368	0.36504424778761063
173738	10	0.009442731388030055	0.2809734513274336
987983	10	-0.000928912743839765	0.28982300884955753
176037	10	-0.014815424782905994	0.3694690265486726
257946	10	0.025555153921746933	0.29867256637168144
580650	10	0.0018604490866985111	0.32079646017699115
449753	10	0.008421608301905593	0.31194690265486724
186545	10	0.0024814320816011815	0.2610619469026549
300719	10	-0.0009110008447147438	0.40707964601769914
647858	10	0.007209894950718984	0.3008849557522124
132017	10	0.04606251810949099	0.4092920353982301
127832	10	0.0071864179558700034	0.46238938053097345
145632	10	0.0010356150413402985	0.38716814159292035
104416	10	-0.015514098769098818	0.36504424778761063
115017	10	0.0012508359899785246	0.2853982300884956
169040	10	0.005913959930466324	0.26327433628318586
100206	10	0.003618494606502224	0.25442477876106195
321323	10	0.0256493309064687	0.34513274336283184
171330	10	0.01104180905379325	0.29867256637168144
679770	10	0.002483885930919444	0.168141592920354
882161	10	-4.4528363213737235e-05	0.4092920353982301
168947	10	0.0025224815114571926	0.34513274336283184
155938	10	-0.0014953013146016144	0.2809734513274336
208327	10	0.01332311319784427	0.3561946902654867
378756	10	0.015408662026340796	0.40486725663716816
162935	10	0.0026167089224436524	0.2942477876106195
843151	10	0.03037976831981549	0.40707964601769914
911849	10	0.022690680015983865	0.37831858407079644
314225	10	0.013852989201279307	0.30973451327433627
927359	10	0.024523220399395262	0.37831858407079644
510326	10	0.02250996445423191	0.37610619469026546
873968	10	0.0005937737000891235	0.21460176991150443
660951	10	0.06624755962977265	0.3606194690265487
189652	10	0.026717008257784468	0.3827433628318584
468050	10	0.012221334257366188	0.27654867256637167
203923	10	0.0032899739213851976	0.22787610619469026
136227	10	0.04448600119594981	0.3805309734513274
567961	10	0.00011120584636080466	0.3561946902654867
616645	10	0.08408879197461729	0.3938053097345133
119126	10	0.009553388340054416	0.3827433628318584
219231	10	-0.0024563836015208526	0.3030973451327434
469961	10	-0.0003757034549034802	0.27876106194690264
212419	10	0.007423893971209264	0.30973451327433627
386250	10	-0.011395620813595048	0.3230088495575221
151324	10	8.340871419361023e-05	0.3473451327433628
825048	10	-0.0014239443350813905	0.4823008849557522
191235	10	0.0919974168866064	0.3584070796460177
180129	10	-0.0009371950372981767	0.3827433628318584
