participant_id	clusters	similarity	relabel accuracy
127832	8	0.4138427865060639	0.5481963335304554
129331	8	0.4081769270987311	0.589591957421644
130619	8	0.3964820936657674	0.6049674748669427
132017	8	0.4140596852929636	0.5653459491425192
134425	8	0.4050530519430083	0.5813128326434063
136227	8	0.4254225514983771	0.6327616794795978
138332	8	0.3338877771835588	0.5162625665286813
140117	8	0.4400562179465409	0.5901833234772325
145632	8	0.6177864380116788	0.7604967474866943
146735	8	0.4395064059831377	0.6552335895919574
151324	8	0.4681754145756396	0.5990538143110585
153227	8	0.4438951189269054	0.6197516262566529
155635	8	0.45868246493757814	0.6380839739798936
155938	8	0.44501741945313	0.5931401537551745
157437	8	0.40563449416179487	0.589591957421644
162935	8	0.37369966531125465	0.5340035481963336
164030	8	0.4857362393607274	0.6410408042578356
167440	8	0.4566633103463695	0.5854523950325251
168341	8	0.5054892305184717	0.6552335895919574
168947	8	0.5146026327386723	0.6108811354228267
169040	8	0.4611479929933904	0.628622117090479
169444	8	0.6086460629119517	0.7439384979302188
171330	8	0.5004011168586723	0.6179775280898876
171532	8	0.4517441105860599	0.6020106445890006
173738	8	0.6013129948165825	0.7161442933175636
176037	8	0.4408103234868935	0.5694855115316381
176441	8	0.4200310181151324	0.5878178592548787
177241	8	0.5052725132388681	0.6339444115907746
180129	8	0.509070940812116	0.6191602602010644
186545	8	0.3985124394024056	0.5629804849201656
189652	8	0.39437869394548375	0.5736250739207569
191235	8	0.433851927086836	0.5458308693081018
192035	8	0.45748151543396937	0.5458308693081018
200311	8	0.4696892560435983	0.534594914251922
203923	8	0.4809625504302098	0.6085156712004731
206727	8	0.5838313401924732	0.7102306327616795
208327	8	0.40043304516081696	0.5836782968657599
210112	8	0.37775609498291934	0.563571850975754
212419	8	0.3449729441329241	0.5694855115316381
219231	8	0.524662035523368	0.6753400354819633
220721	8	0.4512461202660559	0.6303962152572442
257946	8	0.43761164866632124	0.534594914251922
295146	8	0.44762667934163225	0.6581904198698995
300719	8	0.4560288270080718	0.5824955647545831
303624	8	0.36672487531496245	0.5209934949733885
314225	8	0.3775626510351223	0.5529272619751626
321323	8	0.4489070965769715	0.5860437610881135
358144	8	0.4978645081568108	0.6635127143701951
360030	8	0.4278706857431813	0.6487285629804849
378756	8	0.6022331773902015	0.7344766410408042
385450	8	0.5266892416880956	0.5931401537551745
386250	8	0.3464569779810599	0.5103489059727971
421226	8	0.4617007320522819	0.6469544648137197
449753	8	0.4784158377659931	0.6150206978119456
453542	8	0.567914802272302	0.7025428740390302
468050	8	0.32626512298359117	0.547604967474867
469961	8	0.47041559306603314	0.6712004730928445
506234	8	0.44490579969005295	0.6422235363690124
510326	8	0.47238886115401363	0.6327616794795978
513130	8	0.3653822987957794	0.5878178592548787
517239	8	0.4460575738223156	0.5730337078651685
525541	8	0.4050285077958809	0.5387344766410408
567759	8	0.4336554907325807	0.5742164399763453
567961	8	0.4381633681102671	0.6457717327025428
580650	8	0.4217558283355478	0.5955056179775281
616645	8	0.5559840121556272	0.6292134831460674
618952	8	0.49114207478447997	0.6434062684801892
626648	8	0.408779874880507	0.6031933767001774
647858	8	0.4990173026850985	0.644589000591366
656253	8	0.4503400031028942	0.6262566528681254
660951	8	0.49406205573170137	0.6351271437019516
675661	8	0.4187092482678957	0.5357776463630988
679770	8	0.4814460247804493	0.5848610289769367
720337	8	0.4630868341241735	0.6747486694263749
763557	8	0.4289531772896381	0.5576581904198699
769064	8	0.37067058857263757	0.5304553518628031
803240	8	0.4896730588287994	0.6611472501478415
825048	8	0.4558259900837859	0.6528681253696038
835657	8	0.4469448510770873	0.6741573033707865
843151	8	0.5251053666716579	0.6759314015375517
852455	8	0.4547550860689128	0.5215848610289769
873968	8	0.4630516708893717	0.6215257244234181
882161	8	0.39584924868189963	0.5464222353636902
911849	8	0.4092994588663278	0.5487876995860438
927359	8	0.3713245383343859	0.534594914251922
966975	8	0.3881260071889356	0.560615020697812
969476	8	0.34519835519419345	0.5647545830869308
987983	8	0.329166893117331	0.5529272619751626
100206	9	0.47349967551741595	0.6522767593140154
104416	9	0.4366713507001325	0.6067415730337079
107422	9	0.4350880011486267	0.5949142519219397
110613	9	0.4688386668803196	0.6717918391484329
112112	9	0.5016075276813957	0.6688350088704909
115017	9	0.4370709230139268	0.5907746895328209
116726	9	0.5049811438942087	0.6806623299822591
119126	9	0.47130468460737435	0.6587817859254879
124220	9	0.3717222690744955	0.5127143701951508
124624	9	0.529848056807452	0.6865759905381431
125222	9	0.5353544053210454	0.7232406859846244
126628	9	0.44505456137338	0.6209343583678297
127832	9	0.35674628048896656	0.5464222353636902
129331	9	0.4506962888576066	0.6392667060910704
130619	9	0.37631664813221594	0.5493790656416322
132017	9	0.46753742689566274	0.6463630987581312
134425	9	0.4022858679546244	0.5677114133648729
136227	9	0.42142061373534495	0.6682436428149024
138332	9	0.3912163818726714	0.5369603784742756
140117	9	0.3833475095285036	0.5470136014192786
145632	9	0.5622593230448442	0.7125960969840331
146735	9	0.390573299196085	0.5742164399763453
151324	9	0.5218793592497687	0.6652868125369604
153227	9	0.4088876115978457	0.589591957421644
155635	9	0.4681858384355481	0.6688350088704909
155938	9	0.4402798380812203	0.6250739207569486
157437	9	0.3454897017387036	0.5357776463630988
162935	9	0.3571662693205059	0.602602010644589
164030	9	0.45386728035697	0.6451803666469544
167440	9	0.4996934233215685	0.6954464813719693
168341	9	0.5033609781521415	0.6913069189828503
168947	9	0.42783820229396935	0.5671200473092844
169040	9	0.4434688038963412	0.6351271437019516
169444	9	0.5695764229773337	0.6717918391484329
171330	9	0.554029452186566	0.6830277942046127
171532	9	0.4617176928184178	0.5960969840331165
173738	9	0.5378688697828	0.6759314015375517
176037	9	0.40055467648481796	0.5481963335304554
176441	9	0.43056266442585744	0.5257244234180958
177241	9	0.5363611587999199	0.641632170313424
180129	9	0.5206888510268856	0.6759314015375517
186545	9	0.36934314122738915	0.5913660555884093
189652	9	0.41968423847280606	0.6002365464222353
191235	9	0.4659190709012559	0.6552335895919574
192035	9	0.4021540392537525	0.5340035481963336
200311	9	0.4740155507352885	0.631578947368421
203923	9	0.47801682921998967	0.6404494382022472
206727	9	0.4524905223587151	0.5966883500887049
208327	9	0.4619542547344803	0.6989946777054997
210112	9	0.38570726780149006	0.5718509757539917
212419	9	0.3328535188837593	0.5162625665286813
219231	9	0.402992751608185	0.5872264931992903
220721	9	0.4741609641359253	0.6280307510348906
257946	9	0.47842289592414533	0.6333530455351862
295146	9	0.41211869833164316	0.5777646363098758
300719	9	0.4847034453561502	0.6593731519810763
303624	9	0.37962420134432	0.5292726197516262
314225	9	0.374175840945318	0.49024246008279126
321323	9	0.380073356664725	0.5588409225310467
358144	9	0.45654386389769497	0.6132465996451804
360030	9	0.4538345607981674	0.6848018923713779
378756	9	0.5999884942493939	0.7640449438202247
385450	9	0.5746668945330451	0.7569485511531638
386250	9	0.4164959253026811	0.5795387344766411
421226	9	0.4689264819320253	0.6303962152572442
449753	9	0.452086077911978	0.6351271437019516
453542	9	0.5214252340042089	0.6280307510348906
468050	9	0.384454942764917	0.5937315198107629
469961	9	0.448797213900047	0.5641632170313424
506234	9	0.42187412141699493	0.5653459491425192
510326	9	0.45121243900401237	0.6014192785334121
513130	9	0.4513454159389526	0.6031933767001774
517239	9	0.49207660234118367	0.6451803666469544
525541	9	0.4363187356622705	0.5742164399763453
567759	9	0.4547820326874596	0.6162034299231224
567961	9	0.414054861547011	0.5718509757539917
580650	9	0.4711812020405311	0.703725606150207
616645	9	0.5986162286196592	0.7332939089296274
618952	9	0.4356293566470716	0.6339444115907746
626648	9	0.459847632592378	0.6303962152572442
647858	9	0.4192715231240002	0.5860437610881135
656253	9	0.48577869316900685	0.6457717327025428
660951	9	0.4947897365273735	0.6806623299822591
675661	9	0.3489872910271131	0.5594322885866351
679770	9	0.5548614231892852	0.6782968657599053
720337	9	0.365141181638924	0.5966883500887049
763557	9	0.38561552436377705	0.5996451803666469
769064	9	0.40279516415607397	0.5694855115316381
803240	9	0.45675734984909705	0.6138379657007688
825048	9	0.3966517871863391	0.5730337078651685
835657	9	0.41578740864143315	0.6481371969248965
843151	9	0.6295411243535757	0.7776463630987581
852455	9	0.4097512292242727	0.5653459491425192
873968	9	0.4206916443240145	0.6008279124778237
882161	9	0.3613319455980096	0.48373743347131876
911849	9	0.437808224472175	0.6274393849793022
927359	9	0.34057928363364665	0.5706682436428149
966975	9	0.3931408796610762	0.5162625665286813
969476	9	0.3539388579235667	0.5316380839739799
987983	9	0.337145647305038	0.5280898876404494
100206	10	0.512649689238277	0.6475458308693081
104416	10	0.3044799874720042	0.4216439976345358
107422	10	0.5143946838994757	0.6144293317563572
110613	10	0.42011800817635386	0.5410999408633944
112112	10	0.5249060921359601	0.5919574216439977
115017	10	0.5011636300774119	0.6250739207569486
116726	10	0.4226675345702659	0.5446481371969248
119126	10	0.4506471916659654	0.5683027794204613
124220	10	0.3519385090059294	0.47723240685984625
124624	10	0.4683138918420669	0.5712596096984033
125222	10	0.5254589410266542	0.5541099940863394
126628	10	0.3640403473918022	0.47309284447072736
127832	10	0.4016809471949257	0.4967474866942638
129331	10	0.4059244899026883	0.5014784151389711
130619	10	0.3496456790311909	0.47368421052631576
132017	10	0.43146281654508856	0.5269071555292726
134425	10	0.45781779768811093	0.5192193968066233
136227	10	0.4572076703377303	0.5848610289769367
138332	10	0.3717784818166805	0.4955647545830869
140117	10	0.4089114901975432	0.5233589591957422
145632	10	0.5523840117277095	0.6451803666469544
146735	10	0.46160213576945164	0.5872264931992903
151324	10	0.5110151621236348	0.622708456534595
153227	10	0.5046477883471964	0.6333530455351862
155635	10	0.3949264902421957	0.5156712004730929
155938	10	0.3968621088584813	0.5511531638083974
157437	10	0.36998689722823086	0.47723240685984625
162935	10	0.3453753245198535	0.5215848610289769
164030	10	0.44207509812833934	0.5233589591957422
167440	10	0.49633382959588	0.6031933767001774
168341	10	0.4871869117621734	0.5399172087522176
168947	10	0.42882406702210313	0.5068007096392667
169040	10	0.4425926047772778	0.5547013601419278
169444	10	0.47571638037526337	0.5257244234180958
171330	10	0.43907754893574064	0.5659373151981076
171532	10	0.3919529696060476	0.47841513897102306
173738	10	0.5585381444043239	0.6984033116499113
176037	10	0.38308245979981786	0.47664104080425784
176441	10	0.476413906731577	0.5547013601419278
177241	10	0.46661650423216483	0.5943228858663513
180129	10	0.47234253113888847	0.5416913069189828
186545	10	0.3895831977824109	0.5446481371969248
189652	10	0.3666745584183321	0.4612655233589592
191235	10	0.4894446823537891	0.563571850975754
192035	10	0.38208235155433584	0.47545830869308103
200311	10	0.41282527479698744	0.5168539325842697
203923	10	0.42587855789541884	0.5186280307510349
206727	10	0.434500823631153	0.5044352454169131
208327	10	0.4140390466090316	0.5623891188645772
210112	10	0.2965193881959583	0.47131874630396214
212419	10	0.3391863138633523	0.44589000591366057
219231	10	0.4388164106706945	0.547604967474867
220721	10	0.36888274984953207	0.5410999408633944
257946	10	0.40539865273984765	0.511531638083974
295146	10	0.3889716031504021	0.5351862803075104
300719	10	0.4115389883152017	0.4949733885274985
303624	10	0.46634089269280893	0.5972797161442933
314225	10	0.4625122279996226	0.5919574216439977
321323	10	0.4030682447846932	0.4677705499704317
358144	10	0.5053773754856618	0.6167947959787108
360030	10	0.37623620929439694	0.4583086930810171
378756	10	0.4992309673197573	0.615612063867534
385450	10	0.4952554275337522	0.556475458308693
386250	10	0.35877812172912926	0.45890005913660553
421226	10	0.39782952660972887	0.5671200473092844
449753	10	0.4231083754675223	0.5062093435836783
453542	10	0.5169956485976331	0.5730337078651685
468050	10	0.36714234643188653	0.540508574807806
469961	10	0.45373980431620164	0.5907746895328209
506234	10	0.4349446730035684	0.5452395032525134
510326	10	0.5080587996899424	0.6002365464222353
513130	10	0.4617953510057259	0.5694855115316381
517239	10	0.444291543156066	0.5499704316972206
525541	10	0.38691987480450607	0.4636309875813128
567759	10	0.39813285735631065	0.5239503252513306
567961	10	0.43796883323273234	0.5730337078651685
580650	10	0.4643214930395288	0.5600236546422236
616645	10	0.49713101770462037	0.5819041986989947
618952	10	0.44642204077310266	0.5547013601419278
626648	10	0.5074599327601849	0.6487285629804849
647858	10	0.4545868013899792	0.5688941454760497
656253	10	0.4216877312374804	0.5617977528089888
660951	10	0.4800569809428617	0.5612063867534004
675661	10	0.43254557793450327	0.5393258426966292
679770	10	0.36206049328299594	0.5121230041395624
720337	10	0.39565051181405814	0.5872264931992903
763557	10	0.42797778906634165	0.5239503252513306
769064	10	0.4598200412631888	0.5209934949733885
803240	10	0.5514633817064026	0.6552335895919574
825048	10	0.3839074973758889	0.5659373151981076
835657	10	0.4327432500933252	0.5511531638083974
843151	10	0.5003857159644916	0.5026611472501479
852455	10	0.4393087394511449	0.5269071555292726
873968	10	0.37457024051710075	0.49083382613837967
882161	10	0.510762430805182	0.625665286812537
911849	10	0.46350323966144963	0.5570668243642815
927359	10	0.3922950380176317	0.5381431105854524
966975	10	0.39575910962287647	0.5014784151389711
969476	10	0.3430032376918541	0.4565345949142519
987983	10	0.2851278664661662	0.47309284447072736
